Date,Sales in Rs/T,Sales volume in Tonnes,Price/ kg,Diameter,Length,Current stock,Re-order,Lead time,Production time,units produced,Production cost
2022-12-11,522042.1079285714,8.211428571428572,62.52571428571429,17.382857142857144,19.71,8391.782642857142,1001.0,8.23142857142857,3.7328571428571427,10022.566928571428,20115.942857142858
2022-12-18,630032.8978571428,11.349999999999998,62.08142857142857,15.384285714285713,21.137142857142862,10017.395714285714,831.3403571428571,8.525714285714287,3.662857142857143,10533.061428571427,18323.313928571424
2022-12-25,567811.6478571428,9.947142857142856,64.5957142857143,16.854285714285712,20.324285714285715,8180.713642857142,1005.9571428571428,6.307142857142857,4.227142857142858,10620.884071428572,19040.02892857143
2023-01-01,466189.2615714286,7.04,60.325714285714284,13.907142857142857,20.194285714285712,8491.662857142857,1116.5728571428572,9.942857142857141,3.3614285714285717,9915.634071428572,19791.447500000002
2023-01-08,569503.5,9.11,58.11,14.42,17.39,10587.41,1036.08,10.18,3.3,9354.31,19694.36
2023-01-15,620564.7733333333,11.393333333333333,60.21,16.14,15.186666666666667,10502.3295,976.6199999999999,4.69,4.18,10288.82,20355.853333333333
2023-01-22,591836.0296428571,10.11,64.95714285714286,18.987142857142857,19.897142857142857,9330.514071428572,1078.1728571428573,5.275714285714286,3.3542857142857145,10624.279785714287,20198.028571428575
2023-01-29,540054.2728571428,8.645714285714286,63.71714285714285,16.717142857142857,18.305714285714284,8538.478571428572,1104.1000000000001,5.242857142857143,5.117142857142858,10474.962642857141,20172.49714285714
2023-02-05,509783.2825,7.9725,60.915,17.2525,20.0925,8534.295,1120.61275,9.515,3.8625,9040.319625,21158.3495
2023-02-12,490574.0876785714,7.581964285714286,62.67821428571429,17.729928571428573,18.465535714285714,8808.098928571428,1084.8435178571428,7.868928571428572,4.366249999999999,9520.706241071428,20215.73117857143
2023-02-19,471364.89285714284,7.191428571428572,64.44142857142857,18.20735714285714,16.838571428571427,9081.902857142855,1049.0742857142857,6.222857142857143,4.869999999999999,10001.092857142856,19273.11285714286
2023-02-26,555123.5285714285,8.287142857142857,65.42142857142858,14.328571428571427,20.672857142857143,8703.65,1160.1372857142856,9.51142857142857,4.784285714285714,9350.8455,19600.448571428573
2023-03-05,483766.6018333333,6.596666666666667,62.343333333333334,15.57,16.673333333333332,7816.858499999999,1107.86,6.423333333333333,4.503333333333334,9290.729999999998,22213.006666666668
2023-03-12,471676.1345625,6.51,62.36625,15.04,17.7575,7921.968875,1109.3025,7.72875,4.295,9678.071249999999,21910.347500000003
2023-03-19,459585.6672916666,6.423333333333334,62.38916666666667,14.51,18.841666666666665,8027.079249999999,1110.745,9.034166666666666,4.086666666666667,10065.412499999999,21607.688333333335
2023-03-26,447495.2000208333,6.336666666666667,62.412083333333335,13.98,19.92583333333333,8132.189624999999,1112.1875,10.339583333333334,3.8783333333333334,10452.75375,21305.029166666667
2023-04-02,435404.73274999997,6.25,62.435,13.45,21.009999999999998,8237.3,1113.63,11.645,3.67,10840.095000000001,21002.370000000003
2023-04-09,437801.68574999995,6.296,62.551,13.509,20.63,8308.869999999999,1056.21025,11.278,3.673,10859.756000000001,20798.727000000003
2023-04-16,440198.63875,6.3420000000000005,62.667,13.568,20.25,8380.439999999999,998.7905000000001,10.911,3.676,10879.417000000001,20595.084000000003
2023-04-23,442595.59174999996,6.388,62.783,13.627,19.869999999999997,8452.01,941.37075,10.544,3.679,10899.078,20391.441
2023-04-30,444992.54475,6.434,62.899,13.686,19.49,8523.58,883.9510000000001,10.177,3.682,10918.739,20187.798
2023-05-07,447389.49775,6.48,63.015,13.745000000000001,19.11,8595.15,826.5312500000001,9.81,3.685,10938.4,19984.155
2023-05-14,444958.04775,6.45875,62.29875,14.005,19.165,8797.5,890.1821875,10.245000000000001,3.785,10861.40375,20126.981249999997
2023-05-21,442526.59775,6.4375,61.582499999999996,14.265,19.22,8999.849999999999,953.8331250000001,10.68,3.885,10784.407500000001,20269.8075
2023-05-28,440095.14775,6.41625,60.86625,14.525,19.275,9202.199999999999,1017.4840625,11.115,3.985,10707.411250000001,20412.63375
2023-06-04,437663.69775000005,6.395,60.15,14.785,19.33,9404.55,1081.135,11.55,4.085,10630.415,20555.46
2023-06-11,438227.76900000003,6.401249999999999,59.99125,14.66875,20.17125,9542.047312499999,1082.0975,11.59,3.87,10589.68,20323.348749999997
2023-06-18,438791.84025,6.4075,59.832499999999996,14.5525,21.0125,9679.544625,1083.06,11.63,3.6550000000000002,10548.945,20091.2375
2023-06-25,439355.9115,6.41375,59.67375,14.436250000000001,21.853749999999998,9817.041937500002,1084.0225,11.670000000000002,3.44,10508.21,19859.12625
2023-07-02,439919.98274999997,6.42,59.515,14.32,22.695,9954.539250000002,1084.9850000000001,11.71,3.225,10467.474999999999,19627.015
2023-07-09,444189.80474999995,6.5169999999999995,59.651,14.427,22.385,9943.842250000002,1063.7340000000002,11.71,3.189,10621.048999999999,19583.21925
2023-07-16,448459.62675,6.614,59.787,14.534,22.075,9933.145250000001,1042.4830000000002,11.71,3.153,10774.623,19539.4235
2023-07-23,452729.44875,6.710999999999999,59.923,14.641,21.765,9922.448250000001,1021.2320000000001,11.71,3.117,10928.197,19495.62775
2023-07-30,456999.27075,6.808,60.059,14.748000000000001,21.455,9911.751250000001,999.981,11.71,3.081,11081.771,19451.832000000002
2023-08-06,461269.09275,6.904999999999999,60.195,14.855,21.145,9901.054250000001,978.73,11.71,3.045,11235.345000000001,19408.03625
2023-08-13,463158.6315,6.97,59.8525,14.95,18.83125,9307.1556875,991.735,11.1575,3.41375,11129.515000000001,19605.4171875
2023-08-20,465048.17024999997,7.035,59.510000000000005,15.045,16.5175,8713.257125,1004.74,10.605,3.7824999999999998,11023.685000000001,19802.798125
2023-08-27,466937.709,7.1,59.167500000000004,15.14,14.20375,8119.3585625000005,1017.745,10.0525,4.151249999999999,10917.855,20000.1790625
2023-09-03,468827.24775,7.165,58.825,15.235,11.89,7525.46,1030.75,9.5,4.52,10812.025,20197.559999999998
2023-09-10,502249.13831249997,7.95375,59.62375,16.56875,12.7675,7898.69,1012.6975,8.8975,4.4399999999999995,10473.26875,20412.642499999998
2023-09-17,535671.0288750001,8.7425,60.4225,17.9025,13.645,8271.92,994.645,8.295,4.359999999999999,10134.5125,20627.725
2023-09-24,569092.9194375001,9.53125,61.221250000000005,19.23625,14.5225,8645.15,976.5925,7.6925,4.28,9795.75625,20842.8075
2023-10-01,602514.81,10.32,62.02,20.57,15.4,9018.38,958.54,7.09,4.2,9457.0,21057.89
2023-10-08,464911.91,7.03,59.82,17.65,10.01,8480.03,1073.44,5.97,4.76,10631.3,20113.0
2023-10-15,482558.64375,7.35125,59.745,17.575,10.911249999999999,8602.1325,1035.8125,6.62,4.5825,10252.664999999999,20155.7025
2023-10-22,500205.37749999994,7.672500000000001,59.67,17.5,11.8125,8724.235,998.1850000000001,7.27,4.404999999999999,9874.029999999999,20198.405
2023-10-29,517852.11124999996,7.993750000000001,59.595,17.425,12.713750000000001,8846.337500000001,960.5575000000001,7.92,4.2275,9495.394999999999,20241.1075
2023-11-05,535498.845,8.315000000000001,59.519999999999996,17.35,13.615,8968.44,922.9300000000001,8.57,4.05,9116.759999999998,20283.809999999998
2023-11-12,527628.74375,8.100000000000001,59.83875,17.14125,13.16,9164.41375,963.0375000000001,7.98625,4.3149999999999995,9010.527499999998,20444.1325
2023-11-19,519758.64249999996,7.885000000000001,60.1575,16.9325,12.705,9360.3875,1003.1450000000001,7.4025,4.58,8904.294999999998,20604.454999999998
2023-11-26,511888.54125,7.67,60.47625,16.723750000000003,12.25,9556.36125,1043.2525,6.81875,4.845,8798.0625,20764.777499999997
2023-12-03,504018.44,7.455,60.795,16.515,11.795,9752.335,1083.3600000000001,6.234999999999999,5.109999999999999,8691.83,20925.1
